Project,Application,Micro_Application,Test_Case_Title,Test_Description,Expected_Result,Actual_Result,Status,Remark,Task_ID,Ticket_ID
Tower Track,Web,Login Module,Launch browser,Open Chrome browser,Browser should launch,Browser launched successfully,Pass,,LG-01,
Tower Track,Web,Login Module,Open Tower Track URL,Navigate to application URL,Login page should load,Login page loaded,Pass,,LG-02,
Tower Track,Web,Login Module,Empty Login,Click login without credentials,Validation should appear,Validation shown,Pass,,LG-03,
Tower Track,Web,Login Module,Invalid Login,Enter wrong credentials,Error alert should appear,Error alert shown,Pass,,LG-04,
Tower Track,Web,Login Module,Remember Me option,Select Remember Me checkbox,Remember Me should be selected,Remember Me selected,Pass,,LG-05,
Tower Track,Web,Authentication,User Login,Login with valid credentials,Dashboard should load,Dashboard loaded successfully,Pass,,LOGIN-01,
Tower Track,Web,Strategic Overview,Open Facility Status Tracker,Navigate via slider,Page should open,Opened,Pass,,SO-01,
Tower Track,Web,Strategic Overview,Verify map load,Wait for map,Map should render,Map rendered,Pass,,SO-02,
Tower Track,Web,Strategic Overview,Verify KPI cards,Read KPIs,KPIs should appear,"[80.1, 12.4, 7.5]",Pass,,SO-03,
Tower Track,Web,Strategic Overview,Verify map hover,Hover bubbles,Tooltip should show,Hover OK,Pass,,SO-04,
Tower Track,Web,Strategic Overview,Verify KPI table,Hover rows,Rows highlight,Rows hovered,Pass,,SO-05,
Tower Track,Web,Strategic Overview,Verify bar chart,Hover bars,Tooltip visible,Bars hovered,Pass,,SO-06,
Tower Track,Web,Strategic Overview,Verify Sankey,Change dropdown,Flow updates,Updated,Pass,,SO-07,
Tower Track,Web,Strategic Overview,Verify Facility readiness,Switch to Facility,View should update,Facility loaded,Pass,,SO-08,
Tower Track,Web,Strategic Overview,Verify Resource readiness,Switch to Resource,View should update,Resource loaded,Pass,,SO-09,
Tower Track,Web,Strategic Overview,Verify Alert readiness,Switch to Alert,View should update,Alert loaded,Pass,,SO-10,
Tower Track,Web,Strategic Overview,Verify Transportation readiness,Switch to Transportation,View should update,Transportation loaded,Pass,,SO-11,
Tower Track,Web,Transportation View,Open Transportation detail view,Click transportation arrow,New tab should open,New tab opened,Pass,,TR-01,
Tower Track,Web,Transportation View,Verify Transportation page load,Wait for route & DOM,Transportation page should load,Page loaded,Pass,,TR-02,
Tower Track,Web,Transportation View,Return to Strategic Overview,Close transportation tab,Should return to main window,Returned successfully,Pass,,TR-03,
Tower Track,Web,Operational Insights,Verify default filters,Read selected filters,Filters should be visible,"{'status': 'Fulfilled', 'part': 'Big Box LV Switchgear', 'facility': 'PHX7 (Chandler, AZ)'}",Pass,,OI-01,
Tower Track,Web,Operational Insights,Verify allocation table,Read table rows,Table may or may not have data,Rows: 1,Pass,,OI-02,
Tower Track,Web,Operational Insights,Verify inventory details,Read inventory panel,Inventory should load if data exists,{},Pass,,OI-03,
Tower Track,Web,Operational Insights,Verify Delayed + CRAH Stands,Change filters,Table should update,Rows: 1,Pass,,OI-04,
Tower Track,Web,Operational Insights,Verify Pending + Cable Busway,Change filters,Table should update,Rows: 1,Pass,,OI-05,
Tower Track,Web,Operational Insights,Verify Part Dependency Graph,Open graph and change dropdown,Graph should update,Selected first 3 dropdown options,Pass,,OI-06,
Tower Track,Web,Impact Analysis,Navigate to Impact Analysis,Click Impact Analysis tab,Impact Analysis page should load,Page loaded,Pass,,IA-01,
Tower Track,Web,Impact Analysis,Verify default filters,Read default filters,Filters should be visible,"{'facility': 'PHX1 (Chandler, AZ)', 'start_date': '2024-08-10', 'end_date': '2024-11-25'}",Pass,,IA-02,
Tower Track,Web,Impact Analysis,Select facility & date,Apply facility and date range,Inputs should apply,CHI1 + date range applied,Pass,,IA-03,
Tower Track,Web,Impact Analysis,Get recommendation,Request allocation recommendation,Recommendation should complete,Recommendation completed,Pass,,IA-04,
Tower Track,Web,Impact Analysis,Modify allocation,Edit allocation values,Cost charts should update,Allocation modified,Pass,,IA-05,
Tower Track,Web,Impact Analysis,Simulation input,Enter simulation data and click simulate,Simulation input should be accepted,Simulation data entered,Pass,,IA-06A,
Tower Track,Web,Impact Analysis,Simulation graph validation,Hover base & reallocated cost graphs,Graphs should respond on hover,Cost graphs hovered,Pass,,IA-06B,
Tower Track,API,Simulation,Backend simulation,Call simulate-reallocation API,API should succeed,Backend simulation success,Pass,,IA-07,
Tower Track,Web,E2E Automation,Full end-to-end flow,Single login → complete automation,All modules should execute,Strategic + Transportation + Operational + Impact completed,Pass,,E2E-01,
